LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
60.0,7200,0,3,1,0,5,7,1951,2000,1,0.0,3,3,3,3,2,4,234,3,486,180,900,1,3,1,5,900,0,0,900,0,1,1,0,3,1,4,5,8,0,0,1,1,1,2,576,3,3,2,222,32,0,0,0,0,0,0,0,134800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
80.0,11600,0,3,0,0,4,5,1922,1950,1,0.0,3,3,2,3,1,1,0,1,0,700,700,1,5,1,5,1180,0,0,1180,0,0,1,0,2,1,2,5,8,1,4,1,0,1,1,252,3,2,2,0,0,67,0,0,0,0,0,0,137500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
53.0,5362,0,3,1,0,5,6,1910,2003,1,0.0,3,3,3,3,1,1,0,1,0,661,661,1,5,1,5,661,589,0,1250,0,0,2,0,3,1,3,8,8,1,4,1,0,1,2,552,3,3,2,242,0,81,0,0,0,0,0,0,139000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
65.0,8366,1,3,0,0,6,5,2004,2004,1,0.0,4,3,4,3,1,1,0,1,0,798,798,1,5,1,5,798,842,0,1640,0,0,2,1,3,1,4,6,8,0,0,5,1,2,2,520,3,3,2,138,45,0,0,0,0,0,0,0,173000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,11404,1,3,0,0,7,5,1998,1999,1,202.0,4,3,4,3,3,5,252,1,0,901,1153,1,5,1,5,1153,878,0,2031,0,0,2,1,3,1,4,8,8,1,3,5,1,3,2,541,3,3,2,192,84,0,0,0,0,0,0,0,222500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,14585,1,3,2,0,6,6,1960,1987,1,85.0,3,3,3,3,1,4,594,3,219,331,1144,1,5,1,5,1429,0,0,1429,0,1,1,0,3,1,4,7,8,2,4,5,0,1,2,572,3,3,2,216,110,0,0,0,0,0,0,0,181900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
87.0,9246,1,3,0,0,5,5,1973,1973,1,564.0,3,3,3,3,1,1,0,1,0,1656,1656,1,3,1,5,1656,0,0,1656,0,0,2,0,4,2,3,8,8,0,0,1,0,1,2,506,3,3,2,0,211,0,0,0,0,0,0,0,135000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
50.0,6130,0,3,0,0,5,6,1924,1950,1,0.0,3,3,3,3,1,5,784,1,0,0,784,1,4,1,5,784,0,0,784,1,0,1,0,2,1,4,5,8,0,0,0,0,0,0,0,0,0,2,0,0,116,0,0,0,0,0,0,109500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
70.0,8521,0,3,3,0,5,5,1967,1967,1,0.0,3,3,3,3,1,5,842,1,0,70,912,1,3,1,5,912,0,0,912,0,0,1,0,3,1,3,5,8,1,2,1,0,1,1,336,3,3,2,0,0,0,0,0,0,0,3,0,125000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
74.0,8556,0,3,0,0,7,5,2006,2006,1,0.0,4,3,4,3,3,1,0,1,0,1240,1240,1,5,1,5,1240,0,0,1240,0,0,2,0,2,1,4,5,8,0,0,5,1,2,3,826,3,3,2,140,93,0,0,0,0,0,0,0,194000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
60.0,6960,0,3,0,0,4,6,1970,1970,1,0.0,3,3,3,3,1,5,375,4,239,250,864,1,3,1,5,864,0,0,864,0,0,1,0,3,1,4,5,8,0,0,1,0,1,2,660,3,3,2,96,0,0,0,0,0,0,0,500,120500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
70.0,9135,0,3,0,0,6,5,2003,2003,1,120.0,4,3,4,3,3,6,340,1,0,1342,1682,1,5,1,5,1700,0,0,1700,1,0,2,0,3,1,4,7,8,0,0,5,1,2,2,544,3,3,2,192,23,0,0,0,0,0,0,0,200000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
68.0,9571,0,3,0,0,5,6,1956,1956,1,0.0,3,3,3,3,3,4,739,1,0,405,1144,1,3,1,5,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,5,0,1,1,596,3,3,2,44,0,0,0,0,0,0,0,0,129000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
55.0,12640,1,3,0,0,6,5,1976,1976,1,0.0,3,3,3,3,4,3,936,2,396,396,1728,1,3,1,5,1728,0,0,1728,0,0,2,0,4,2,3,8,8,0,0,5,0,1,2,574,3,3,2,40,0,0,0,0,0,0,0,0,150900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,11050,0,3,0,0,9,5,2000,2000,1,204.0,4,3,5,3,2,6,904,1,0,536,1440,1,5,1,5,1476,677,0,2153,1,0,2,1,3,1,5,8,8,2,5,5,1,3,3,736,3,3,2,253,142,0,0,0,0,0,0,0,313000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,9991,1,3,1,0,4,4,1976,1993,1,0.0,3,3,3,3,1,4,1116,1,0,165,1281,1,5,1,5,1620,0,0,1620,1,0,2,0,3,1,3,8,7,1,3,5,1,1,2,490,3,3,2,120,78,0,0,0,0,0,2,0,150000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
65.0,8850,1,2,1,0,7,6,1916,1950,1,0.0,3,3,3,3,1,1,0,1,0,815,815,1,5,1,5,815,875,0,1690,0,0,1,0,3,1,3,7,8,1,4,1,0,1,1,225,3,3,2,0,0,330,0,0,0,0,0,0,144000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
24.0,2280,0,3,0,0,6,5,1978,1978,1,0.0,3,3,4,3,1,5,311,1,0,544,855,1,2,1,5,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3,5,0,1,2,440,3,3,2,26,0,0,0,0,0,0,0,0,146000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
50.0,35133,0,3,0,1,5,4,1963,1963,1,226.0,3,3,3,3,4,3,1159,1,0,413,1572,1,4,1,5,1572,0,0,1572,1,0,1,1,3,1,3,5,8,2,3,6,0,2,3,995,3,3,2,0,263,0,0,263,0,0,0,0,186700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,12342,1,3,0,0,4,5,1940,1950,1,0.0,3,3,3,3,1,4,262,1,0,599,861,1,5,1,5,861,0,0,861,0,0,1,0,1,1,3,4,8,0,0,1,0,1,2,539,3,3,2,158,0,0,0,0,0,0,0,0,82500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21.0,1890,0,3,0,0,6,5,1973,1973,1,285.0,3,3,3,3,1,4,356,1,0,316,672,1,3,1,5,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,1,0,1,1,264,3,3,2,144,28,0,0,0,0,0,0,0,113000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
71.0,6900,0,3,0,0,5,6,1940,1955,1,0.0,3,3,3,3,1,5,403,3,125,212,740,1,5,1,5,778,0,0,778,0,0,1,0,2,1,3,4,8,1,4,1,0,3,1,924,5,5,2,0,25,0,0,0,0,0,0,0,120500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
87.0,11029,1,3,1,0,6,8,1958,2002,1,0.0,5,3,4,3,1,5,528,4,411,245,1184,1,5,1,5,1414,0,0,1414,1,0,1,0,3,1,3,6,7,1,3,5,1,1,2,601,3,3,2,0,51,0,0,190,0,0,0,0,176500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
65.0,6435,0,3,0,0,6,5,1939,1950,1,0.0,3,3,3,3,1,1,0,1,0,972,972,1,4,1,5,972,605,0,1577,0,0,1,0,3,1,2,6,8,1,4,1,0,1,1,312,3,3,2,0,0,0,0,0,0,0,0,0,140200,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
73.0,10921,0,1,0,0,4,5,1965,1965,1,48.0,3,3,3,3,1,3,520,1,0,440,960,1,3,1,3,960,0,0,960,1,0,1,0,3,1,3,6,8,0,0,5,0,3,1,432,3,3,1,120,0,0,0,0,0,0,0,0,94750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,4435,0,3,0,0,6,5,2003,2003,1,170.0,4,3,4,3,3,6,685,1,0,163,848,1,5,1,5,848,0,0,848,1,0,1,0,1,1,4,4,8,0,0,5,1,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34.0,4058,0,3,0,0,7,5,1998,1998,1,182.0,3,3,4,3,3,6,584,2,139,0,723,1,5,1,5,767,0,0,767,1,0,1,0,1,1,3,4,8,0,0,5,1,3,1,367,3,3,2,120,40,0,0,0,0,0,0,0,133000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
65.0,8158,0,3,0,0,7,5,2003,2003,1,252.0,4,3,4,3,1,6,550,1,0,334,884,1,5,1,5,884,884,0,1768,1,0,2,1,3,1,4,8,8,0,0,5,1,2,2,543,3,3,2,0,63,0,0,0,0,0,0,0,224900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
70.0,7763,0,3,0,0,5,7,1962,1980,1,0.0,3,4,3,3,1,3,504,4,108,319,931,1,3,1,5,1283,0,0,1283,1,0,1,0,3,1,3,6,8,0,0,1,0,1,2,506,3,3,2,0,0,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
53.0,4043,0,3,0,0,6,5,1977,1977,1,0.0,3,3,4,3,1,5,360,1,0,709,1069,1,3,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,8,1,2,5,0,2,2,440,3,3,2,0,55,0,0,165,0,0,0,0,127500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
60.0,9600,0,3,0,0,7,9,1928,2005,1,0.0,3,5,3,3,1,3,141,1,0,548,689,1,5,1,5,689,689,0,1378,0,0,2,0,3,1,4,7,8,1,4,1,0,1,2,360,3,3,0,0,0,116,0,0,0,0,0,0,161000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
77.0,11198,1,3,0,0,9,5,2005,2007,1,245.0,4,3,4,4,1,1,0,1,0,1122,1122,1,5,1,5,1134,1370,0,2504,0,0,2,1,4,1,5,11,8,1,4,3,1,3,3,656,3,3,2,144,39,0,0,0,0,0,0,0,325000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
21.0,1596,0,3,0,0,4,5,1973,1973,1,0.0,3,3,4,3,4,6,462,1,0,0,462,1,3,1,5,526,462,0,988,1,0,1,0,2,1,3,5,8,0,0,3,0,1,1,297,3,3,2,120,101,0,0,0,0,0,2,0,91000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
72.0,10791,0,3,0,0,4,5,1967,1967,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,3,1,5,1296,0,0,1296,0,0,2,0,2,2,3,6,8,0,0,2,0,1,2,516,3,3,2,0,0,0,0,0,0,0,0,500,90000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
80.0,8700,0,3,0,0,5,6,1963,1963,1,148.0,3,4,3,3,2,5,776,1,0,344,1120,1,4,1,5,1128,0,0,1128,1,0,2,0,3,1,3,6,8,0,0,5,0,2,2,525,3,3,2,192,20,123,0,0,0,0,3,0,155000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
85.0,14191,0,3,0,0,8,5,2002,2002,1,0.0,4,3,4,3,1,1,0,1,0,967,967,1,5,1,5,993,915,0,1908,0,0,2,1,4,1,4,9,8,0,0,5,1,3,2,431,3,3,2,135,0,0,0,0,0,0,0,0,202900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
78.0,9317,1,3,0,0,6,5,2006,2006,1,0.0,4,3,4,3,1,6,24,1,0,1290,1314,1,4,1,5,1314,0,0,1314,0,0,2,0,3,1,4,6,8,1,4,5,1,2,2,440,3,3,2,0,22,0,0,0,0,0,0,0,176432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
50.0,8600,0,2,0,0,6,6,1937,1950,1,0.0,3,3,3,3,1,1,0,1,0,780,780,1,3,1,5,780,596,0,1376,0,0,2,0,3,1,3,7,8,1,4,1,0,1,1,198,3,3,0,0,0,0,0,0,0,0,0,0,119500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
57.0,8280,1,3,0,0,6,5,1950,1950,1,0.0,3,3,3,3,1,1,0,1,0,932,932,1,5,1,4,932,0,0,932,0,0,1,0,2,1,4,4,8,1,4,5,0,1,1,306,3,3,2,0,0,214,0,0,0,0,4,0,124000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
